Playerexpert,IPexpert,Kexpert,Wexpert,SVexpert,ERAexpert,WHIPexpert,ERexpert,Hexpert,BBexpert,HRexpert,Gexpert,GSexpert,Lexpert,CGexpert,PlayerIdexpert,Teamexpert,Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,Unnamed: 13,player_iddraft,player_namedraft,player_short_namedraft,player_team_iddraft,filenamedraft,position_iddraft,primary_positiondraft,player_positionsdraft,yahoo_player_iddraft,has_imagedraft,player_espn_positionsdraft,player_cbs_positionsdraft,player_page_urldraft,rank_ecrdraft,rank_mindraft,rank_maxdraft,rank_avedraft,rank_stddraft,pos_rankdraft,confidencevalue,confidencepercentile
Brennan Bernardino ,56.6,51,3,1,4.49,1.45,28,57,25,6,58,0,3,0,46244 ,COL ,Brennan Bernardino,56,53,7,3.54,0.8,1.3,0.39,1,4,0,0,326,,46244,Brennan Bernardino,B. Bernardino,COL,brennan-bernardino.php,"SP,RP",P,"SP,RP",12661,1,RP,RP,https://www.fantasypros.com/mlb/players/brennan-bernardino.php,1210,966,966,966.0,0.00,"SP,RP101",1.5196086371956654,28.6
Yoendrys Gomez ,47.3,46,2,0,4.45,1.35,23,44,20,7,29,4,2,0,43698 ,TB ,Yoendrys Gomez,47,43,6,5.17,1.0,1.38,0.29,0,4,0,0,433,,43698,Yoendrys Gomez,Y. Gomez,TB,yoendrys-gomez.php,"SP,RP",P,"SP,RP",11806,1,"SP,RP","SP,RP",https://www.fantasypros.com/mlb/players/yoendrys-gomez.php,794,670,803,736.5,66.50,"SP,RP49",1.8412699746425196,55.6
Connor Brogdon ,51.4,51,2,0,4.53,1.36,26,49,21,8,49,0,3,0,8569 d,CLE ,Connor Brogdon,51,50,12,4.94,0.93,1.35,0.27,0,4,0,0,415,,8569,Connor Brogdon,C. Brogdon,CLE,connor-brogdon.php,RP,P,RP,11955,1,RP,RP,https://www.fantasypros.com/mlb/players/connor-brogdon.php,1098,885,885,885.0,0.00,RP291,1.5916999613352236,33.6
Colin Holderman ,40.6,39,2,0,4.16,1.36,19,38,17,5,40,0,2,0,45621 ,CLE ,Colin Holderman,40,36,6,5.4,1.1,1.62,0.33,0,10,0,0,464,,45621,Colin Holderman,C. Holderman,CLE,colin-holderman.php,RP,P,RP,12616,1,RP,RP,https://www.fantasypros.com/mlb/players/colin-holderman.php,983,800,800,800.0,0.00,RP253,1.7419354838709677,46.1
Ryan Bergert ,64.4,54,3,0,4.69,1.40,34,64,27,9,25,9,3,0,45388 ,KC ,Ryan Bergert,64,62,7,3.66,0.72,1.27,0.25,1,4,0,0,255,,45388,Ryan Bergert,R. Bergert,KC,ryan-bergert.php,SP,P,SP,60356,1,SP,SP,https://www.fantasypros.com/mlb/players/ryan-bergert.php,682,578,1026,802.0,224.00,SP155,1.9744313860901808,67.6
Jason Alexander ,51.8,40,3,0,4.55,1.38,26,54,18,7,26,5,3,0,10607 ,HOU ,Jason Alexander,51,42,6,4.94,0.93,1.39,0.33,0,4,0,0,430,,10607,Jason Alexander,J. Alexander,HOU,jason-alexander.php,"SP,RP",P,"SP,RP",12628,1,SP,SP,https://www.fantasypros.com/mlb/players/jason-alexander.php,1028,837,991,914.0,77.00,"SP,RP75",1.7589335050810737,47.7
James McArthur ,35.5,32,2,0,4.15,1.31,16,35,12,4,35,0,2,0,44384 ,KC ,James McArthur,35,29,7,4.89,1.12,1.43,0.32,0,15,0,0,459,,44384,James McArthur,J. McArthur,KC,james-mcarthur.php,RP,P,RP,12324,1,RP,RP,https://www.fantasypros.com/mlb/players/james-mcarthur.php,857,717,717,717.0,0.00,RP206,1.4405187018955845,23.2
DJ Herz ,29.2,32,2,0,4.07,1.34,13,24,15,3,18,3,2,0,44606 ,WSH ,DJ Herz,29,35,5,4.03,1.12,1.24,0.34,0,26,0,0,403,,44606,DJ Herz,DJ Herz,WSH,davidjohn-herz.php,SP,P,SP,63299,1,SP,SP,https://www.fantasypros.com/mlb/players/davidjohn-herz.php,887,736,736,736.0,0.00,SP193,1.4389186432032643,22.8
German Marquez ,127.7,94,6,0,5.18,1.44,73,140,44,21,29,24,10,0,5893 d,SD ,German Marquez,127,87,9,6.45,0.68,1.65,0.18,3,4,0,0,337,,5893,German Marquez,G. Marquez,SD,german-marquez.php,SP,P,SP,10402,1,SP,SP,https://www.fantasypros.com/mlb/players/german-marquez.php,1182,947,1335,1141.0,194.00,SP243,3.144994879476637,98.3
Brock Stewart ,33.8,39,2,0,3.99,1.27,15,29,14,5,34,0,2,0,6424 d,LAD ,Brock Stewart,33,41,6,2.18,0.82,1.15,0.3,0,7,0,0,266,,6424,Brock Stewart,B. Stewart,LAD,brock-stewart.php,RP,P,RP,10325,1,RP,RP,https://www.fantasypros.com/mlb/players/brock-stewart.php,795,671,671,671.0,0.00,RP182,1.2765558439622948,11.0
Tommy Kahnle ,52.7,47,2,1,4.39,1.41,26,49,25,6,55,0,3,0,5382 d,RP) FA,Tommy Kahnle,52,50,7,3.63,1.04,1.23,0.35,1,4,0,0,309,,5382,Tommy Kahnle,T. Kahnle,FA,tommy-kahnle.php,RP,P,RP,9653,1,RP,RP,https://www.fantasypros.com/mlb/players/tommy-kahnle.php,1026,835,835,835.0,0.00,RP270,1.4063625075831883,19.5
Tyler Ferguson ,44.1,44,2,0,4.34,1.38,21,39,22,5,43,0,2,0,45618 ,ATH ,Tyler Ferguson,44,46,6,4.09,1.02,1.23,0.3,0,5,0,0,371,,45618,Tyler Ferguson,T. Ferguson,ATH,tyler-ferguson.php,RP,P,RP,61755,1,RP,RP,https://www.fantasypros.com/mlb/players/tyler-ferguson.php,876,729,729,729.0,0.00,RP213,1.6032681667588116,35.5
Jackson Rutledge ,59.5,51,3,1,4.76,1.41,31,60,24,9,53,0,3,0,23366 ,WSH ,Jackson Rutledge,59,52,7,5.64,0.93,1.47,0.45,0,4,0,0,427,,23366,Jackson Rutledge,J. Rutledge,WSH,jackson-rutledge.php,"SP,RP",P,"SP,RP",11863,1,RP,RP,https://www.fantasypros.com/mlb/players/jackson-rutledge.php,1133,910,910,910.0,0.00,"SP,RP87",1.651169203617913,39.4
Keaton Winn ,34.8,31,2,0,4.17,1.30,16,35,11,4,25,2,2,0,46495 ,SF ,Keaton Winn,34,29,5,6.09,2.38,1.29,0.34,0,123,0,0,454,,46495,Keaton Winn,K. Winn,SF,keaton-winn.php,"SP,RP",P,"SP,RP",12737,1,RP,RP,https://www.fantasypros.com/mlb/players/keaton-winn.php,908,751,972,861.5,110.50,"SP,RP62",1.209505334626576,7.9
JT Brubaker ,48.9,41,2,0,4.38,1.36,24,48,18,6,43,0,2,0,8152 d,SF ,JT Brubaker,48,39,6,3.94,0.86,1.25,0.42,0,4,0,0,376,,8152,JT Brubaker,JT Brubaker,SF,jonathan-brubaker.php,RP,P,RP,11227,1,RP,RP,https://www.fantasypros.com/mlb/players/jonathan-brubaker.php,906,750,750,750.0,0.00,RP224,1.4121894947659108,20.5
Ron Marinaccio ,41.8,40,2,0,4.34,1.36,20,38,19,6,39,0,2,0,45015 ,SD ,Ron Marinaccio,41,50,7,3.29,0.85,1.2,0.28,0,4,0,0,284,,45015,Ron Marinaccio,R. Marinaccio,SD,ron-marinaccio.php,RP,P,RP,12332,1,RP,RP,https://www.fantasypros.com/mlb/players/ron-marinaccio.php,878,730,730,730.0,0.00,RP214,1.5830499775453901,33.0
Ethan Roberts ,36.7,36,2,0,4.32,1.33,18,34,15,5,36,0,2,0,45007 ,CHC ,Ethan Roberts,36,36,6,4.0,1.75,1.56,0.33,0,49,0,0,434,,45007,Ethan Roberts,E. Roberts,CHC,ethan-roberts.php,RP,P,RP,12327,1,RP,RP,https://www.fantasypros.com/mlb/players/ethan-roberts.php,976,794,794,794.0,0.00,RP250,1.225933202357564,8.7
Sam Moll ,38.5,38,2,0,4.29,1.36,18,35,17,5,40,0,2,0,5057 d,CIN ,Sam Moll,38,39,6,3.08,0.85,1.16,0.29,0,5,0,0,294,,5057,Sam Moll,S. Moll,CIN,sam-moll.php,RP,P,RP,10178,1,RP,RP,https://www.fantasypros.com/mlb/players/sam-moll.php,998,814,814,814.0,0.00,RP261,1.4709772226304187,25.7
Nick Sandlin ,36.2,37,2,0,4.39,1.33,18,32,16,6,37,0,2,0,43932 ,LAA ,Nick Sandlin,36,40,6,3.5,0.94,1.17,0.33,0,8,0,0,327,,43932,Nick Sandlin,N. Sandlin,LAA,nick-sandlin.php,RP,P,RP,11894,1,RP,RP,https://www.fantasypros.com/mlb/players/nick-sandlin.php,991,807,807,807.0,0.00,RP258,1.4273017200815599,21.2
Tomoyuki Sugano ,121.3,77,6,0,5.17,1.42,70,142,31,22,22,22,9,1,6991 d,COL ,Tomoyuki Sugano,121,83,11,4.61,0.59,1.33,0.32,5,4,0,0,263,,6991,Tomoyuki Sugano,T. Sugano,COL,tomoyuki-sugano.php,SP,P,SP,64895,1,SP,SP,https://www.fantasypros.com/mlb/players/tomoyuki-sugano.php,990,807,874,840.5,33.50,SP208,1.9955528280578472,69.1
George Soriano ,43.4,41,2,0,4.43,1.36,21,41,18,6,38,0,2,0,45277 ,STL ,George Soriano,43,42,6,7.12,1.26,1.58,0.34,0,12,0,0,462,,45277,George Soriano,G. Soriano,STL,george-soriano.php,RP,P,RP,12751,1,RP,RP,https://www.fantasypros.com/mlb/players/george-soriano.php,1116,900,900,900.0,0.00,RP298,1.8691123833395045,58.5
Kyle Nicolas ,41.7,41,2,0,4.20,1.41,19,38,21,4,40,0,2,0,43834 ,PIT ,Kyle Nicolas,41,39,6,4.39,0.98,1.41,0.38,0,6,0,0,431,,43834,Kyle Nicolas,K. Nicolas,PIT,kyle-nicolas.php,RP,P,RP,60341,1,RP,RP,https://www.fantasypros.com/mlb/players/kyle-nicolas.php,1135,911,911,911.0,0.00,RP306,1.5465886857147249,30.1
Steven Wilson ,52.5,51,2,0,4.72,1.36,28,48,24,9,52,0,3,0,44195 ,TB ,Steven Wilson,52,51,7,3.98,0.83,1.33,0.35,1,4,0,0,375,,44195,Steven Wilson,S. Wilson,TB,steven-wilson.php,RP,P,RP,12307,1,RP,RP,https://www.fantasypros.com/mlb/players/steven-wilson.php,1372,1089,1089,1089.0,0.00,RP399,1.642156090457354,38.6
Drew Smith ,38.4,39,2,0,4.43,1.34,19,35,17,6,38,0,2,0,7141 d,WSH ,Drew Smith,38,42,6,3.79,0.95,1.29,0.3,0,7,0,0,383,,7141,Drew Smith,D. Smith,WSH,drew-smith.php,RP,P,RP,11050,1,RP,RP,https://www.fantasypros.com/mlb/players/drew-smith.php,994,810,810,810.0,0.00,RP259,1.597252947271149,34.9
Chad Green ,45.2,39,2,0,4.61,1.32,23,44,15,8,45,0,3,0,6177 d,RP) FA,Chad Green,45,38,6,4.6,0.96,1.27,0.42,0,4,0,0,411,,6177,Chad Green,C. Green,FA,chad-green.php,RP,P,RP,10293,1,RP,RP,https://www.fantasypros.com/mlb/players/chad-green.php,965,787,787,787.0,0.00,RP246,1.434104921523331,22.4
Grant Wolfram ,36.4,35,2,0,4.19,1.38,17,35,16,4,35,0,2,0,48339 ,BAL ,Grant Wolfram,36,42,6,5.25,1.15,1.81,0.78,0,15,0,0,460,,48339,Grant Wolfram,G. Wolfram,BAL,grant-wolfram.php,RP,P,RP,63647,1,RP,RP,https://www.fantasypros.com/mlb/players/grant-wolfram.php,1022,832,832,832.0,0.00,RP268,1.2612821874170428,10.0
Craig Kimbrel ,26.4,31,2,0,4.19,1.33,12,22,14,4,26,0,2,0,3238 d,NYM ,Craig Kimbrel,26,35,5,4.5,1.25,1.23,0.36,0,48,0,0,414,,3238,Craig Kimbrel,C. Kimbrel,NYM,craig-kimbrel.php,RP,P,RP,8622,1,RP,RP,https://www.fantasypros.com/mlb/players/craig-kimbrel.php,823,694,1014,854.0,160.00,RP192,1.4018995929443692,18.5
Drew Thorpe ,51.3,38,3,0,4.76,1.37,27,52,19,8,11,10,4,0,47300 ,CWS ,Drew Thorpe,51,31,21,5.47,0.98,1.29,0.45,0,4,0,0,437,,47300,Drew Thorpe,D. Thorpe,CWS,drew-thorpe-.php,SP,P,SP,60297,1,SP,SP,https://www.fantasypros.com/mlb/players/drew-thorpe-.php,1047,853,954,903.5,50.50,SP221,0.8295893870956731,2.5
Jose Quintana ,133.0,91,7,0,5.04,1.50,75,147,52,19,24,24,9,0,4113 d,COL ,Jose Quintana,133,98,9,3.72,0.5,1.26,0.18,8,4,0,0,153,,4113,Jose Quintana,J. Quintana,COL,jose-quintana.php,SP,P,SP,9176,1,SP,SP,https://www.fantasypros.com/mlb/players/jose-quintana.php,771,654,1146,900.0,246.00,SP170,2.7092746730083235,92.1
Gus Varland ,43.7,41,2,0,4.43,1.39,21,43,18,5,43,0,2,0,44167 ,WSH ,Gus Varland,43,44,6,4.6,2.09,1.63,0.33,0,49,0,0,438,,44167,Gus Varland,G. Varland,WSH,gus-varland.php,RP,P,RP,12772,1,RP,RP,https://www.fantasypros.com/mlb/players/gus-varland.php,1132,909,1009,959.0,50.00,RP305,1.2607710027866648,9.8
Chris Murphy ,37.2,34,2,0,4.23,1.39,18,34,17,4,33,0,2,0,45467 ,CWS ,Chris Murphy,37,34,7,3.65,0.97,1.24,0.39,0,8,0,0,380,,45467,Chris Murphy,C. Murphy,CWS,chris-murphy.php,RP,P,RP,12376,1,RP,RP,https://www.fantasypros.com/mlb/players/chris-murphy.php,996,811,811,811.0,0.00,RP260,1.2720187937792722,10.8
Roddery Munoz ,49.8,50,2,0,4.65,1.40,26,46,24,8,43,0,3,0,46490 ,HOU ,Roddery Munoz,49,42,6,6.24,1.84,1.55,0.43,0,24,0,0,456,,46490,Roddery Munoz,R. Munoz,HOU,roddery-munoz.php,RP,P,RP,12745,1,RP,RP,https://www.fantasypros.com/mlb/players/roddery-munoz.php,1371,1088,1088,1088.0,0.00,RP398,1.3983113857541762,18.3
Brandon Young ,30.6,26,2,0,4.42,1.30,15,31,9,5,21,2,2,0,45371 ,BAL ,Brandon Young,30,24,5,6.3,1.37,1.57,0.39,0,42,0,0,486,,45371,Brandon Young,B. Young,BAL,brandon-young.php,SP,P,SP,64813,1,SP,SP,https://www.fantasypros.com/mlb/players/brandon-young.php,1089,879,879,879.0,0.00,SP228,1.4832365478122973,26.3
Joey Lucchesi ,45.4,35,2,0,4.30,1.39,22,45,18,5,43,0,2,0,7444 d,RP) FA,Joey Lucchesi,45,35,5,3.6,0.85,1.2,0.26,0,4,0,0,353,,7444,Joey Lucchesi,J. Lucchesi,FA,joey-lucchesi.php,RP,P,RP,10941,1,RP,RP,https://www.fantasypros.com/mlb/players/joey-lucchesi.php,1013,827,827,827.0,0.00,RP265,1.6788807461692206,41.1
Michael Tonkin ,34.4,32,2,0,4.51,1.32,17,33,12,5,32,0,2,0,5364 d,RP) FA,Michael Tonkin,34,30,5,4.24,1.32,1.15,0.3,0,27,0,0,392,,5364,Michael Tonkin,M. Tonkin,FA,michael-tonkin.php,RP,P,RP,9454,1,RP,RP,https://www.fantasypros.com/mlb/players/michael-tonkin.php,1002,819,819,819.0,0.00,RP263,1.3534418948926723,15.6
Max Lazar ,38.0,30,2,0,4.45,1.32,19,38,12,5,35,0,2,0,48260 ,PHI ,Max Lazar,38,24,5,4.74,1.06,1.29,0.34,0,10,0,0,445,,48260,Max Lazar,M. Lazar,PHI,max-lazar.php,RP,P,RP,63454,1,RP,RP,https://www.fantasypros.com/mlb/players/max-lazar.php,1056,858,858,858.0,0.00,RP279,1.4377568115686448,22.6
Trent Thornton ,30.0,25,2,0,4.30,1.30,14,29,10,4,29,0,1,0,7635 d,CHC ,Trent Thornton,30,25,5,3.9,1.08,1.2,0.32,0,22,0,0,401,,7635,Trent Thornton,T. Thornton,CHC,trent-thornton.php,RP,P,RP,11247,1,RP,RP,https://www.fantasypros.com/mlb/players/trent-thornton.php,981,798,798,798.0,0.00,RP252,1.3448275862068966,14.1
Martin Perez ,46.1,35,3,0,4.60,1.42,24,48,17,6,9,8,3,0,3501 d,ATL ,Martin Perez,46,35,5,3.91,0.87,1.24,0.27,0,4,0,0,386,,3501,Martin Perez,M. Perez,ATL,martin-perez.php,SP,P,SP,8652,1,SP,SP,https://www.fantasypros.com/mlb/players/martin-perez.php,1105,890,986,938.0,48.00,SP233,1.7149556086690685,43.6
Gavin Stone ,27.4,24,2,0,4.29,1.29,13,27,9,4,13,2,1,0,44899 ,LAD ,Gavin Stone,27,21,4,5.0,1.29,1.37,0.36,0,47,0,0,468,,44899,Gavin Stone,G. Stone,LAD,gavin-stone.php,SP,P,SP,60231,1,SP,SP,https://www.fantasypros.com/mlb/players/gavin-stone.php,799,673,771,722.0,49.00,SP175,1.405975567203873,19.1
Beau Brieske ,45.8,40,2,0,4.56,1.38,23,44,20,6,44,0,2,0,45085 ,DET ,Beau Brieske,45,38,6,5.0,1.0,1.44,0.3,0,5,0,0,448,,45085,Beau Brieske,B. Brieske,DET,beau-brieske.php,RP,P,RP,12604,1,RP,RP,https://www.fantasypros.com/mlb/players/beau-brieske.php,1167,937,937,937.0,0.00,RP313,1.7660728117738187,48.3
Michael Kopech ,40.3,44,2,0,4.54,1.42,20,34,23,6,40,0,2,0,6023 d,RP) FA,Michael Kopech,40,48,6,3.82,1.12,1.23,0.32,0,10,0,0,344,,6023,Michael Kopech,M. Kopech,FA,michael-kopech.php,RP,P,RP,10412,1,RP,RP,https://www.fantasypros.com/mlb/players/michael-kopech.php,685,580,759,647.33,79.52,RP139,1.4741515220443473,26.1
Daysbel Hernandez ,36.6,39,2,0,4.34,1.44,18,32,21,4,36,0,2,0,44330 ,ATL ,Daysbel Hernandez,36,33,7,3.5,0.94,1.47,0.61,0,8,0,0,420,,44330,Daysbel Hernandez,D. Hernandez,ATL,daysbel-hernandez.php,RP,P,RP,63278,1,RP,RP,https://www.fantasypros.com/mlb/players/daysbel-hernandez.php,1078,871,871,871.0,0.00,RP285,1.1164968100091142,5.0
Chase Lee ,27.5,27,1,0,4.06,1.25,12,26,9,4,26,0,1,0,45645 ,TOR ,Chase Lee,27,26,5,4.0,1.15,1.07,0.39,0,35,0,0,377,,45645,Chase Lee,C. Lee,TOR,chase-lee.php,RP,P,RP,61588,0,RP,RP,https://www.fantasypros.com/mlb/players/chase-lee.php,904,749,749,749.0,0.00,RP223,1.1844219982331592,7.1
Kai-Wei Teng ,32.5,33,2,0,4.47,1.37,16,30,15,4,20,2,2,0,26945 ,HOU ,Kai-Wei Teng,32,43,6,5.91,2.81,1.53,0.44,0,209,0,0,458,,26945,Kai-Wei Teng,K. Teng,HOU,kai-wei-teng.php,"SP,RP",P,"SP,RP",63484,1,SP,SP,https://www.fantasypros.com/mlb/players/kai-wei-teng.php,860,719,806,762.5,43.50,"SP,RP56",1.1079327031987436,4.8
Tim Mayza ,28.0,23,2,0,4.13,1.35,13,28,10,3,30,0,1,0,6321 d,PHI ,Tim Mayza,28,22,4,4.82,1.24,1.43,0.37,0,39,0,0,469,,6321,Tim Mayza,T. Mayza,PHI,tim-mayza.php,RP,P,RP,10787,1,RP,RP,https://www.fantasypros.com/mlb/players/tim-mayza.php,1017,829,829,829.0,0.00,RP266,1.433032558526342,22.2
Rafael Montero ,38.1,37,2,0,4.47,1.41,19,35,19,5,38,0,2,0,4763 d,NYY ,Rafael Montero,38,34,5,4.26,1.0,1.32,0.31,0,8,0,0,424,,4763,Rafael Montero,R. Montero,NYY,rafael-montero.php,RP,P,RP,9598,1,RP,RP,https://www.fantasypros.com/mlb/players/rafael-montero.php,1373,1090,1090,1090.0,0.00,RP400,1.6216678371858684,36.9
Brandon Williamson ,46.2,39,2,0,4.71,1.37,24,46,18,7,29,3,2,0,38375 ,CIN ,Brandon Williamson,46,37,6,4.11,1.37,1.24,0.27,0,12,0,0,391,,38375,Brandon Williamson,B. Williamson,CIN,brandon-williamson.php,SP,P,SP,11829,1,SP,SP,https://www.fantasypros.com/mlb/players/brandon-williamson.php,1169,938,938,938.0,0.00,SP241,1.4020576550881123,18.7
Pedro Avila ,34.8,31,2,0,4.39,1.40,17,34,15,4,26,2,2,0,6614 d,CLE ,Pedro Avila,34,35,5,3.71,0.99,1.32,0.32,0,11,0,0,406,,6614,Pedro Avila,P. Avila,CLE,pedro-avila.php,RP,P,RP,11230,1,RP,RP,https://www.fantasypros.com/mlb/players/pedro-avila.php,1084,875,875,875.0,0.00,RP287,1.533441883767535,29.5
Jorge Lopez ,31.8,27,2,0,4.45,1.36,16,32,12,4,32,0,2,0,5858 d,RP) FA,Jorge Lopez,31,25,5,5.23,1.23,1.32,0.37,0,29,0,0,461,,5858,Jorge Lopez,J. Lopez,FA,jorge-lopez.php,RP,P,RP,10096,1,RP,RP,https://www.fantasypros.com/mlb/players/jorge-lopez.php,1035,841,841,841.0,0.00,RP273,1.3976539755679818,18.0
Zach Pop ,46.6,36,2,0,4.55,1.40,24,48,17,6,46,0,3,0,8007 d,PHI ,Zach Pop,46,32,10,5.09,1.0,1.3,0.3,0,4,0,0,439,,8007,Zach Pop,Z. Pop,PHI,zach-pop.php,RP,P,RP,12108,1,RP,RP,https://www.fantasypros.com/mlb/players/zach-pop.php,1389,1110,1110,1110.0,0.00,RP408,1.351839319687935,14.9
Chase Shugart ,37.3,31,2,0,4.59,1.37,19,37,15,5,35,0,2,0,47099 ,PHI ,Chase Shugart,37,26,5,3.41,0.91,1.08,0.39,0,7,0,0,332,,47099,Chase Shugart,C. Shugart,PHI,chase-shugart.php,RP,P,RP,60888,1,RP,RP,https://www.fantasypros.com/mlb/players/chase-shugart.php,1228,977,977,977.0,0.00,RP336,1.219094471647811,8.3
Hayden Wesneski ,25.2,24,1,0,4.23,1.24,12,24,8,4,17,2,1,0,44900 ,HOU ,Hayden Wesneski,25,23,4,3.96,1.19,1.08,0.34,0,47,0,0,387,,44900,Hayden Wesneski,H. Wesneski,HOU,hayden-wesneski.php,SP,P,SP,12497,1,SP,SP,https://www.fantasypros.com/mlb/players/hayden-wesneski.php,845,709,709,709.0,0.00,SP186,1.2670530952932992,10.4
Trevor Williams ,34.3,27,1,0,4.62,1.37,18,37,10,5,20,3,2,0,4982 d,WSH ,Trevor Williams,34,28,5,4.76,1.12,1.35,0.32,0,17,0,0,452,,4982,Trevor Williams,T. Williams,WSH,trevor-williams.php,SP,P,SP,10144,1,SP,SP,https://www.fantasypros.com/mlb/players/trevor-williams.php,1127,906,906,906.0,0.00,SP236,1.5363282090515695,29.7
Juan Morillo ,35.0,32,2,0,4.25,1.48,17,34,18,3,36,0,1,0,44617 ,ARI ,Juan Morillo,35,37,6,4.37,1.06,1.63,0.51,0,13,0,0,450,,44617,Juan Morillo,J. Morillo,ARI,juan-morillo.php,RP,P,RP,62467,1,RP,RP,https://www.fantasypros.com/mlb/players/juan-morillo.php,1357,1071,1071,1071.0,0.00,RP389,1.393517443904719,17.0
Adam Mazur ,32.7,25,2,0,4.58,1.36,17,35,10,5,22,2,2,0,46312 ,MIA ,Adam Mazur,32,21,4,5.62,1.26,1.56,0.46,0,28,0,0,481,,46312,Adam Mazur,A. Mazur,MIA,adam-mazur.php,SP,P,SP,60347,1,SP,SP,https://www.fantasypros.com/mlb/players/adam-mazur.php,1260,1001,1001,1001.0,0.00,SP255,1.4093493657165428,19.9
Scott Alexander ,31.3,22,2,0,4.29,1.41,15,33,11,3,33,0,2,0,5838 d,RP) FA,Scott Alexander,31,23,4,3.19,0.96,1.23,0.33,0,14,0,0,380,,5838,Scott Alexander,S. Alexander,FA,scott-alexander.php,RP,P,RP,10072,1,RP,RP,https://www.fantasypros.com/mlb/players/scott-alexander.php,1138,914,914,914.0,0.00,RP307,1.345630303599626,14.3
Chris Roycroft ,37.9,30,2,0,4.37,1.45,18,38,17,4,36,0,2,0,46525 ,STL ,Chris Roycroft,37,32,8,6.57,1.26,1.7,0.42,0,19,0,0,474,,46525,Chris Roycroft,C. Roycroft,STL,chris-roycroft.php,RP,P,RP,63663,1,RP,RP,https://www.fantasypros.com/mlb/players/chris-roycroft.php,1379,1099,1099,1099.0,0.00,RP403,1.4517166754401356,24.3
Colin Poche ,31.1,29,2,0,4.67,1.41,16,29,15,5,32,0,2,0,8278 d,RP) FA,Colin Poche,31,29,5,3.19,0.96,1.1,0.31,0,14,0,0,323,,8278,Colin Poche,C. Poche,FA,colin-poche.php,RP,P,RP,11548,1,RP,RP,https://www.fantasypros.com/mlb/players/colin-poche.php,1285,1019,1019,1019.0,0.00,RP358,1.324200913242009,13.1
Keegan Thompson ,34.3,33,2,0,4.73,1.43,18,34,15,5,31,0,2,0,43927 ,COL ,Keegan Thompson,34,36,6,3.44,0.95,1.24,0.33,0,10,0,0,364,,43927,Keegan Thompson,K. Thompson,COL,keegan-thompson.php,RP,P,RP,11287,1,"SP,RP",RP,https://www.fantasypros.com/mlb/players/keegan-thompson.php,1302,1031,1092,1061.5,30.50,RP366,1.4105198183501608,20.1
Gunnar Hoglund ,37.9,29,2,0,4.91,1.35,21,39,12,6,18,5,2,0,44684 ,ATH ,Gunnar Hoglund,37,28,7,6.32,1.7,1.49,0.48,0,43,0,0,473,,44684,Gunnar Hoglund,G. Hoglund,ATH,gunnar-hoglund.php,SP,P,SP,12569,1,SP,SP,https://www.fantasypros.com/mlb/players/gunnar-hoglund.php,1355,1067,1067,1067.0,0.00,SP276,1.188869811130189,7.5
Tyler Gilbert ,31.2,28,1,0,4.40,1.35,15,30,12,4,30,0,2,0,8370 d,CWS ,Tyler Gilbert,31,29,5,3.77,1.05,1.23,0.32,0,18,0,0,394,,8370,Tyler Gilbert,T. Gilbert,CWS,tyler-gilbert.php,"SP,RP",P,"SP,RP",12242,1,"SP,RP","SP,RP",https://www.fantasypros.com/mlb/players/tyler-gilbert.php,1174,941,941,941.0,0.00,"SP,RP97",1.4062898040880694,19.3
Jesse Scholtens ,30.8,27,1,0,4.45,1.33,15,31,10,5,26,0,1,0,10244 ,TB ,Jesse Scholtens,30,21,4,5.1,1.24,1.5,0.36,0,32,0,0,476,,10244,Jesse Scholtens,J. Scholtens,TB,jesse-scholtens.php,"SP,RP",P,"SP,RP",60630,1,SP,RP,https://www.fantasypros.com/mlb/players/jesse-scholtens.php,1222,974,991,982.5,8.50,"SP,RP104",1.4845309381237526,26.6
Ryan Feltner ,104.0,83,5,0,5.20,1.50,60,112,44,15,27,18,7,0,44878 ,COL ,Ryan Feltner,104,86,11,4.93,0.65,1.45,0.21,3,4,0,0,295,,44878,Ryan Feltner,R. Feltner,COL,ryan-feltner.php,SP,P,SP,12265,1,SP,SP,https://www.fantasypros.com/mlb/players/ryan-feltner.php,1090,880,1334,1107.0,227.00,SP229,2.471696573274103,86.7
Albert Suarez ,30.7,25,1,0,4.40,1.35,15,31,10,4,22,1,2,0,4083 d,BAL ,Albert Suarez,30,24,4,3.6,1.04,1.23,0.32,0,19,0,0,398,,4083,Albert Suarez,A. Suarez,BAL,albert-suarez.php,"SP,RP",P,"SP,RP",10285,1,RP,RP,https://www.fantasypros.com/mlb/players/albert-suarez.php,1087,877,877,877.0,0.00,"SP,RP83",1.397198031048845,17.6
Kendall Graveman ,36.4,31,2,0,4.55,1.48,18,36,18,4,36,0,2,0,5569 d,RP) FA,Kendall Graveman,36,36,6,3.25,1.0,1.31,0.31,0,10,0,0,379,,5569,Kendall Graveman,K. Graveman,FA,kendall-graveman.php,RP,P,RP,9821,1,RP,RP,https://www.fantasypros.com/mlb/players/kendall-graveman.php,1383,1103,1103,1103.0,0.00,RP406,1.4064693737095666,19.7
